dose_id,target,modality,kind,band_label,model_type,component,actual,predicted,predicted_loocv
dose_3,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,1.1817486605532,1.2891401951664108,1.4406554774125109
dose_4,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,1.5181381816827064,1.4347186922234414,1.3616488204109887
dose_5,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,1.789889368479746,1.3762808601634546,1.2800767673531936
dose_6,chrom_reduced,chrom,6Oclock,peak_band_auto,ridge,reduced,1.4107514239960537,1.4255324193505317,1.4435125526055899
dose_1,dad_total,dad,6Oclock,peak_band_auto,ridge,total,0.5202563375770172,0.6372443143253292,1.6032600855705326
dose_2,dad_total,dad,6Oclock,peak_band_auto,ridge,total,1.4054024203995992,1.7278679859422184,1.9794617238549677
dose_3,dad_total,dad,6Oclock,peak_band_auto,ridge,total,1.492350762046004,1.497914046279618,1.5057631061067696
dose_4,dad_total,dad,6Oclock,peak_band_auto,ridge,total,1.8439993034629107,1.6686438221509903,1.5150441942438189
dose_5,dad_total,dad,6Oclock,peak_band_auto,ridge,total,1.4396078592597448,1.4134548638818316,1.4073717559562624
dose_6,dad_total,dad,6Oclock,peak_band_auto,ridge,total,1.5849377565495193,1.3414294067147523,1.0452171102101033
dose_1,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,-0.114204631160007,0.011796768160301951,1.0522399173234263
dose_2,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,0.3770185585136998,0.7154871849648856,0.979566813907141
dose_3,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,0.7930144626982226,0.7010937061789164,0.5714056500433315
dose_4,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,0.9507189731815124,0.7927684994996369,0.6544144896692661
dose_5,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,0.3675817747447733,0.5241657309239969,0.5605866873344496
dose_6,dad_oxidized,dad,6Oclock,peak_band_auto,ridge,oxidized,0.7654051137655965,0.3942223620160519,-0.05729765934441389
dose_1,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,1.0497396879306968,1.133420003119646,1.8244013027548291
dose_2,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,1.9411383648794909,2.1525642141854817,2.317522663714197
dose_3,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,1.7065991751503304,1.770937944155314,1.86171145605352
dose_4,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,2.0255862997890524,1.9462798939720685,1.87681280727001
dose_5,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,2.0926354579520665,1.8443953318124144,1.786655426432695
dose_6,dad_reduced,dad,6Oclock,peak_band_auto,ridge,reduced,1.9128785623277489,1.8809801607844392,1.8421778002810996
dose_1,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.2810129500194107,0.3485811033964339,0.9065179410982367
dose_2,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.6936283724299851,0.8840357317667014,1.0325951575800971
dose_3,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.7483282619584828,0.7633479164452197,0.784538666689869
dose_4,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.9575543551063278,0.8534112094384696,0.7621888062153728
dose_5,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.7703884531900113,0.7290006990517099,0.7193740321420279
dose_6,latent_total,latent,6Oclock,peak_band_auto,ridge,total,0.8259586664709339,0.6984943990766652,0.5434422893944344
dose_1,chrom_total,chrom,Delta,320_480nm,ridge,total,0.27379686988609,0.30039993789046077,1.6342582835230088
dose_2,chrom_total,chrom,Delta,320_480nm,ridge,total,0.6702106062314132,0.6989545907590617,0.9463404446113713
dose_3,chrom_total,chrom,Delta,320_480nm,ridge,total,0.746940679793033,0.8603209124407727,0.9007931469471636
dose_4,chrom_total,chrom,Delta,320_480nm,ridge,total,0.9855803035928415,0.903280630330374,0.5837216874725982
dose_5,chrom_total,chrom,Delta,320_480nm,ridge,total,0.8071596303191209,0.8586638801576814,0.9628804139840446
dose_6,chrom_total,chrom,Delta,320_480nm,ridge,total,0.8313635728597397,0.6934317111038877,0.6058990055566754
dose_1,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.0901073162314349,0.1132479435508209,1.2735020491323308
dose_2,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.268739936889168,0.3356421701986465,0.9114379891802533
dose_3,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.5445087237422649,0.4754935111879477,0.4508578246861844
dose_4,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.6112001910362025,0.6120355167366598,0.615278977946141
dose_5,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.2336118541425206,0.35482141002787904,0.60008349656637
dose_6,chrom_oxidized,chrom,Delta,320_480nm,ridge,oxidized,0.3933184159564671,0.2502458862961031,0.1594508701828361
dose_1,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,0.7400488048032302,0.7444706808604256,0.9661803077829553
dose_2,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,1.3406081155789291,1.2761443636703844,0.7213353985778913
dose_3,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,1.1817486605532,1.480305126481011,1.5868779127617643
dose_4,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,1.5181381816827064,1.3835849933235496,0.8611324376120955
dose_5,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,1.789889368479746,1.6701440999695427,1.4278449330977319
dose_6,chrom_reduced,chrom,Delta,320_480nm,ridge,reduced,1.4107514239960537,1.4265352907889517,1.4365518638040018
dose_1,dad_total,dad,Delta,320_480nm,ridge,total,0.5202563375770172,0.5690941525532721,3.0177864266110155
dose_2,dad_total,dad,Delta,320_480nm,ridge,total,1.4054024203995992,1.4725906925703791,2.0508483124853183
dose_3,dad_total,dad,Delta,320_480nm,ridge,total,1.492350762046004,1.6401967635669998,1.692971907034738
dose_4,dad_total,dad,Delta,320_480nm,ridge,total,1.8439993034629107,1.7189903521322187,1.2335968292734178
dose_5,dad_total,dad,Delta,320_480nm,ridge,total,1.4396078592597448,1.5623022620488864,1.810568869535848
dose_6,dad_total,dad,Delta,320_480nm,ridge,total,1.5849377565495193,1.3233802164230375,1.1573936281750723
dose_1,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,-0.114204631160007,-0.053697700071707155,2.980075509374716
dose_2,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,0.3770185585136998,0.5187557933360563,1.7386210081070514
dose_3,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,0.7930144626982226,0.7446534041204553,0.7273904292788197
dose_4,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,0.9507189731815124,0.8958656772949896,0.6828774532729895
dose_5,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,0.3675817747447733,0.6245672585908628,1.1445658306325635
dose_6,dad_oxidized,dad,Delta,320_480nm,ridge,oxidized,0.7654051137655965,0.40938981847314215,0.18345955394659685
dose_1,dad_reduced,dad,Delta,320_480nm,ridge,reduced,1.0497396879306968,1.0661692886534109,1.8899374358386232
dose_2,dad_reduced,dad,Delta,320_480nm,ridge,reduced,1.9411383648794909,1.9106383054736362,1.6481387472997924
dose_3,dad_reduced,dad,Delta,320_480nm,ridge,reduced,1.7065991751503304,1.9679098276739033,2.061187339643826
dose_4,dad_reduced,dad,Delta,320_480nm,ridge,reduced,2.0255862997890524,1.8921297661227203,1.373935378158766
dose_5,dad_reduced,dad,Delta,320_480nm,ridge,reduced,2.0926354579520665,2.0376096628112643,1.926267440400706
dose_6,dad_reduced,dad,Delta,320_480nm,ridge,reduced,1.9128785623277489,1.8541206972944495,1.816832467924755
dose_1,latent_total,latent,Delta,320_480nm,ridge,total,0.2810129500194107,0.3071977447600696,1.620084175293748
dose_2,latent_total,latent,Delta,320_480nm,ridge,total,0.6936283724299851,0.7254493176200787,0.9993171138077257
dose_3,latent_total,latent,Delta,320_480nm,ridge,total,0.7483282619584828,0.8450926083997536,0.8796336322587902
dose_4,latent_total,latent,Delta,320_480nm,ridge,total,0.9575543551063278,0.8829649881444441,0.5933441632991877
dose_5,latent_total,latent,Delta,320_480nm,ridge,total,0.7703884531900113,0.8280320268796931,0.944671206483966
dose_6,latent_total,latent,Delta,320_480nm,ridge,total,0.8259586664709339,0.6881343733711128,0.6006699317868069
dose_1,chrom_total,chrom,Delta,360_410nm,ridge,total,0.27379686988609,0.6022074801567303,0.7516591835295441
dose_2,chrom_total,chrom,Delta,360_410nm,ridge,total,0.6702106062314132,0.5668551254291647,0.24428332047226498
dose_3,chrom_total,chrom,Delta,360_410nm,ridge,total,0.746940679793033,0.5614952955464578,0.34046882440231263
dose_4,chrom_total,chrom,Delta,360_410nm,ridge,total,0.9855803035928415,0.9412206650494745,-0.19644247449235408
dose_5,chrom_total,chrom,Delta,360_410nm,ridge,total,0.8071596303191209,0.7910916036395026,0.7585131773140941
dose_6,chrom_total,chrom,Delta,360_410nm,ridge,total,0.8313635728597397,0.8521814928609053,0.8831878230435128
dose_1,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.0901073162314349,0.34004456275407646,0.45378494159974503
dose_2,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.268739936889168,0.2509952657537582,0.19561425884357675
dose_3,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.5445087237422649,0.33048617857573603,0.07539949580045402
dose_4,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.6112001910362025,0.5999477188610256,0.3113627970089676
dose_5,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.2336118541425206,0.3027910295887808,0.4430539701145366
dose_6,chrom_oxidized,chrom,Delta,360_410nm,ridge,oxidized,0.3933184159564671,0.31722168246468163,0.2038827684746316
dose_1,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,0.7400488048032302,1.1287905774960678,1.3056975295986044
dose_2,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,1.3406081155789291,1.1098582779346022,0.38968948722617536
dose_3,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,1.1817486605532,1.090397283141244,0.9815184740754249
dose_4,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,1.5181381816827064,1.4260872008551413,-0.9346851427660354
dose_5,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,1.789889368479746,1.598068992213305,1.2091471836730214
dose_6,chrom_reduced,chrom,Delta,360_410nm,ridge,reduced,1.4107514239960537,1.6279822234535062,1.9515270297276999
dose_1,dad_total,dad,Delta,360_410nm,ridge,total,0.5202563375770172,1.1935881130941004,1.500005072957675
dose_2,dad_total,dad,Delta,360_410nm,ridge,total,1.4054024203995992,1.2036057040188854,0.573799422513158
dose_3,dad_total,dad,Delta,360_410nm,ridge,total,1.492350762046004,1.1003515175468443,0.6331400522691975
dose_4,dad_total,dad,Delta,360_410nm,ridge,total,1.8439993034629107,1.7567431515163712,-0.4810592974556869
dose_5,dad_total,dad,Delta,360_410nm,ridge,total,1.4396078592597448,1.4319110938226105,1.4163056613238325
dose_6,dad_total,dad,Delta,360_410nm,ridge,total,1.5849377565495193,1.6003548592959804,1.6233171810932192
dose_1,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,-0.114204631160007,0.41001614360681193,0.648576303608202
dose_2,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,0.3770185585136998,0.3296258710310087,0.18171359173642898
dose_3,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,0.7930144626982226,0.35721156454486325,-0.16220808606855552
dose_4,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,0.9507189731815124,0.923123872515415,0.2154100612522547
dose_5,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,0.3675817747447733,0.5148750726998035,0.8135168381969553
dose_6,dad_oxidized,dad,Delta,360_410nm,ridge,oxidized,0.7654051137655965,0.6046817273458958,0.36529938813446794
dose_1,dad_reduced,dad,Delta,360_410nm,ridge,reduced,1.0497396879306968,1.5914933201868595,1.8380322583849003
dose_2,dad_reduced,dad,Delta,360_410nm,ridge,reduced,1.9411383648794909,1.680424645495308,0.8667387685006462
dose_3,dad_reduced,dad,Delta,360_410nm,ridge,reduced,1.7065991751503304,1.507982247345491,1.271257031236456
dose_4,dad_reduced,dad,Delta,360_410nm,ridge,reduced,2.0255862997890524,1.9193595043802285,-0.804970844933802
dose_5,dad_reduced,dad,Delta,360_410nm,ridge,reduced,2.0926354579520665,1.9420852803961763,1.636840089709189
dose_6,dad_reduced,dad,Delta,360_410nm,ridge,reduced,1.9128785623277489,2.0872325502253224,2.3469163859352875
dose_1,latent_total,latent,Delta,360_410nm,ridge,total,0.2810129500194107,0.6059961160728133,0.7538880727125401
dose_2,latent_total,latent,Delta,360_410nm,ridge,total,0.6936283724299851,0.5944476504743619,0.28490524159751063
dose_3,latent_total,latent,Delta,360_410nm,ridge,total,0.7483282619584828,0.5612651892469327,0.3383106465345693
dose_4,latent_total,latent,Delta,360_410nm,ridge,total,0.9575543551063278,0.9147668274639285,-0.18257739420520736
dose_5,latent_total,latent,Delta,360_410nm,ridge,total,0.7703884531900113,0.7627308482184214,0.7472048147875476
dose_6,latent_total,latent,Delta,360_410nm,ridge,total,0.8259586664709339,0.8376644276986938,0.8550990560211369
dose_1,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.27379686988609,0.5949807585026186,0.9688648435581955
dose_2,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.6702106062314132,0.6191296845028305,0.23864400447420397
dose_3,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.746940679793033,0.7969677639088459,0.8279843918317908
dose_4,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.9855803035928415,0.6823970332750378,0.34859761853448035
dose_5,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.8071596303191209,0.8994978916057406,1.0788241780153527
dose_6,chrom_total,chrom,Delta,peak_band_auto,ridge,total,0.8313635728597397,0.7220785308871633,0.6188992985288522
dose_1,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.0901073162314349,0.31526026311563093,0.5773565466683337
dose_2,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.268739936889168,0.31126505071982,0.6280212153809224
dose_3,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.5445087237422649,0.38318708984004335,0.28316820640783913
dose_4,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.6112001910362025,0.34591500846136647,0.05384071758729547
dose_5,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.2336118541425206,0.42289724044648125,0.7905004953152641
dose_6,chrom_oxidized,chrom,Delta,peak_band_auto,ridge,oxidized,0.3933184159564671,0.3629617854147229,0.33430119490977184
dose_1,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,0.7400488048032302,1.0702413859715918,1.454612319500967
dose_2,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,1.3406081155789291,1.174206867658448,-0.0652635614199708
dose_3,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,1.1817486605532,1.4884520351686135,1.6786071205839903
dose_4,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,1.5181381816827064,1.2583660331035986,0.9723614950882062
dose_5,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,1.789889368479746,1.6906835900781019,1.4980201850708141
dose_6,chrom_reduced,chrom,Delta,peak_band_auto,ridge,reduced,1.4107514239960537,1.2992346431135076,1.193948360212147
dose_1,dad_total,dad,Delta,peak_band_auto,ridge,total,0.5202563375770172,1.1336548974082845,1.847700549899804
dose_2,dad_total,dad,Delta,peak_band_auto,ridge,total,1.4054024203995992,1.3256990566157718,0.7320138304365598
dose_3,dad_total,dad,Delta,peak_band_auto,ridge,total,1.492350762046004,1.5478940589208676,1.5823307206459063
dose_4,dad_total,dad,Delta,peak_band_auto,ridge,total,1.8439993034629107,1.2571080319863484,0.6109511291666436
dose_5,dad_total,dad,Delta,peak_band_auto,ridge,total,1.4396078592597448,1.6469469790606048,2.049611636845995
dose_6,dad_total,dad,Delta,peak_band_auto,ridge,total,1.5849377565495193,1.3752514153029267,1.1772803541638694
dose_1,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,-0.114204631160007,0.3806073797281737,0.9566086753176997
dose_2,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,0.3770185585136998,0.40807050211589857,0.6393666392619717
dose_3,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,0.7930144626982226,0.6287395871259962,0.5268897035531939
dose_4,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,0.9507189731815124,0.4373273354715499,-0.12790777140311604
dose_5,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,0.3675817747447733,0.6987122589745782,1.3417869630828108
dose_6,dad_oxidized,dad,Delta,peak_band_auto,ridge,oxidized,0.7654051137655965,0.5860771883275975,0.4167684032121741
dose_1,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,1.0497396879306968,1.4999648196410789,2.0240633731629494
dose_2,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,1.9411383648794909,1.7820953978907568,0.59743448339147
dose_3,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,1.7065991751503304,1.9786966981670986,2.14739626919544
dose_4,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,2.0255862997890524,1.6457046340572816,1.2274616434110126
dose_5,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,2.0926354579520665,2.0763732053428967,2.0447909627385883
dose_6,dad_reduced,dad,Delta,peak_band_auto,ridge,reduced,1.9128785623277489,1.745742792930237,1.5879449820446894
dose_1,latent_total,latent,Delta,peak_band_auto,ridge,total,0.2810129500194107,0.5920467488420673,0.954115306499435
dose_2,latent_total,latent,Delta,peak_band_auto,ridge,total,0.6936283724299851,0.6473944487258798,0.30301252871238304
dose_3,latent_total,latent,Delta,peak_band_auto,ridge,total,0.7483282619584828,0.7916412999812632,0.8184952413673869
dose_4,latent_total,latent,Delta,peak_band_auto,ridge,total,0.9575543551063278,0.6642655535304147,0.3413597737576133
dose_5,latent_total,latent,Delta,peak_band_auto,ridge,total,0.7703884531900113,0.866352733095006,1.0527209590459918
dose_6,latent_total,latent,Delta,peak_band_auto,ridge,total,0.8259586664709339,0.7151702750005207,0.6105716860276615
dose_1,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.27379686988609,0.5953155611934733,0.7574199848000838
dose_2,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.6702106062314132,0.6552746358142585,-0.45378640288742966
dose_3,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.746940679793033,0.610613612235845,0.22263685407642697
dose_4,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.9855803035928415,1.0147698394273377,1.2828662372014321
dose_5,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.8071596303191209,0.7191599250936065,0.6753884932377119
dose_6,chrom_total,chrom,Sigma,320_480nm,ridge,total,0.8313635728597397,0.7199180889177654,0.5912519211347131
dose_1,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.0901073162314349,0.2822388645211227,0.37910842369177256
dose_2,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.268739936889168,0.2622886877003445,-0.2167447414283461
dose_3,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.5445087237422649,0.4398936817563346,0.14216700449439656
dose_4,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.6112001910362025,0.6289488264546641,0.7919642730905494
dose_5,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.2336118541425206,0.2876193206246853,0.31448286673279213
dose_6,chrom_oxidized,chrom,Sigma,320_480nm,ridge,oxidized,0.3933184159564671,0.24049705694090306,0.06406156647156891
dose_1,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,0.7400488048032302,1.183383919126257,1.4069061749544183
dose_2,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,1.3406081155789291,1.3199801448417645,-0.21173677833235383
dose_3,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,1.1817486605532,1.0312080042296827,0.602780422987621
dose_4,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,1.5181381816827064,1.5722279442034903,2.0690248295883293
dose_5,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,1.789889368479746,1.4094528880480368,1.220222146467549
dose_6,chrom_reduced,chrom,Sigma,320_480nm,ridge,reduced,1.4107514239960537,1.4649316546446869,1.527483876596719
dose_1,dad_total,dad,Sigma,320_480nm,ridge,total,0.5202563375770172,1.1403952890062072,1.4530591247187843
dose_2,dad_total,dad,Sigma,320_480nm,ridge,total,1.4054024203995992,1.3778998586563063,-0.6642854725990075
dose_3,dad_total,dad,Sigma,320_480nm,ridge,total,1.492350762046004,1.2160023634013442,0.4295352461225548
dose_4,dad_total,dad,Sigma,320_480nm,ridge,total,1.8439993034629107,1.9008252187432788,2.422752777758859
dose_5,dad_total,dad,Sigma,320_480nm,ridge,total,1.4396078592597448,1.3329054574828234,1.2798312239240772
dose_6,dad_total,dad,Sigma,320_480nm,ridge,total,1.5849377565495193,1.3185262520048013,1.0109485365999262
dose_1,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,-0.114204631160007,0.36981662182718367,0.6138521580184317
dose_2,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,0.3770185585136998,0.36091737928119727,-0.8346655031986878
dose_3,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,0.7930144626982226,0.5366815949330359,-0.1928228008392523
dose_4,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,0.9507189731815124,0.999396022608309,1.446478897777311
dose_5,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,0.3675817747447733,0.4594750573827113,0.5051831713891985
dose_6,dad_oxidized,dad,Sigma,320_480nm,ridge,oxidized,0.7654051137655965,0.4132475757113596,0.006674251476290749
dose_1,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,1.0497396879306968,1.5871100100025899,1.8580432673153808
dose_2,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,1.9411383648794909,1.9159651513671747,0.046744100050468695
dose_3,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,1.7065991751503304,1.499278528599831,0.9092592918534592
dose_4,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,2.0255862997890524,2.0822123261060312,2.6023039699715014
dose_5,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,2.0926354579520665,1.804120516403401,1.6606119436073072
dose_6,dad_reduced,dad,Sigma,320_480nm,ridge,reduced,1.9128785623277489,1.8398910155504495,1.7556253494364427
dose_1,latent_total,latent,Sigma,320_480nm,ridge,total,0.2810129500194107,0.5922752240701286,0.7492085311830223
dose_2,latent_total,latent,Sigma,320_480nm,ridge,total,0.6936283724299851,0.6793578244553089,-0.3802926915549678
dose_3,latent_total,latent,Sigma,320_480nm,ridge,total,0.7483282619584828,0.6130122763955654,0.22791298286132644
dose_4,latent_total,latent,Sigma,320_480nm,ridge,total,0.9575543551063278,0.9854495820811664,1.2416581737299452
dose_5,latent_total,latent,Sigma,320_480nm,ridge,total,0.7703884531900113,0.7040846392803743,0.6711048370765269
dose_6,latent_total,latent,Sigma,320_480nm,ridge,total,0.8259586664709339,0.7026915128926774,0.5603769775392848
dose_1,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.27379686988609,0.6004484480305159,0.813364401753838
dose_2,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.6702106062314132,0.7425710603797953,0.7690725401398346
dose_3,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.746940679793033,0.7675053714185616,0.7835228895568243
dose_4,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.9855803035928415,0.7386754480795332,0.6558136535821113
dose_5,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.8071596303191209,0.6466983588966926,0.3853354272472842
dose_6,chrom_total,chrom,Sigma,360_410nm,ridge,total,0.8313635728597397,0.819152975877131,0.6116374901782224
dose_1,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.0901073162314349,0.2397522269424499,0.33729282070074795
dose_2,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.268739936889168,0.42745347630170727,0.4855811332088926
dose_3,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.5445087237422649,0.4894435040778191,0.44655406178071644
dose_4,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.6112001910362025,0.41776666951240315,0.3528499683965123
dose_5,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.2336118541425206,0.1891153999499906,0.11663857353523355
dose_6,chrom_oxidized,chrom,Sigma,360_410nm,ridge,oxidized,0.3933184159564671,0.37795516121368067,0.11686118895073383
dose_1,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,0.7400488048032302,1.2644039730673313,1.6061858232388246
dose_2,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,1.3406081155789291,1.2938227583247444,1.2766879681561485
dose_3,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,1.1817486605532,1.251879292190336,1.3065029493213327
dose_4,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,1.5181381816827064,1.3003786756382947,1.2272981223935853
dose_5,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,1.789889368479746,1.455073552677661,0.909718013572224
dose_6,chrom_reduced,chrom,Sigma,360_410nm,ridge,reduced,1.4107514239960537,1.4156263031954945,1.4984734339548424
dose_1,dad_total,dad,Sigma,360_410nm,ridge,total,0.5202563375770172,1.1238541024865825,1.51728735791826
dose_2,dad_total,dad,Sigma,360_410nm,ridge,total,1.4054024203995992,1.4584551638980017,1.4778853378042172
dose_3,dad_total,dad,Sigma,360_410nm,ridge,total,1.492350762046004,1.534219823705648,1.5668309839785195
dose_4,dad_total,dad,Sigma,360_410nm,ridge,total,1.8439993034629107,1.4466153962356927,1.3132525120235528
dose_5,dad_total,dad,Sigma,360_410nm,ridge,total,1.4396078592597448,1.16714414245331,0.723349106049838
dose_6,dad_total,dad,Sigma,360_410nm,ridge,total,1.5849377565495193,1.5562658105155052,1.068994564426741
dose_1,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,-0.114204631160007,0.2708038735897844,0.521757667987643
dose_2,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,0.3770185585136998,0.6104695280886574,0.6959692145951237
dose_3,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,0.7930144626982226,0.7108679539437759,0.6468853171967837
dose_4,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,0.9507189731815124,0.5947806563503093,0.4753270003997443
dose_5,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,0.3675817747447733,0.22445540005358566,-0.00867206149993649
dose_6,dad_oxidized,dad,Sigma,360_410nm,ridge,oxidized,0.7654051137655965,0.7281568397175562,0.09513343459001877
dose_1,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,1.0497396879306968,1.6372400749235148,2.020180839879931
dose_2,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,1.9411383648794909,1.802434710990319,1.7516355262774717
dose_3,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,1.7065991751503304,1.8099823370518564,1.8905058723023132
dose_4,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,2.0255862997890524,1.8012547677604616,1.7259686286215725
